source,title_desc,publishedAt
cbc,"Despite bleak job losses, Manitoba possesses Canada's sunniest pandemic employment picture. COVID-19 is hammering Manitoba, but effective unemployment is worse in every other province",2020-05-12T10:00:00.411Z
cbc,"Province's employment numbers dropped 25,000 in first impact of COVID-19. 'The health-care problem is one side of this. The economic problem is going to have its own victims'",2020-04-10T21:04:51.316Z
cbc,"Employment minister outlines N.W.T.'s changes to income support during pandemic. One-time allowance, changes to program introduced as part of territory's COVID-19 relief package",2020-04-02T17:03:14.065Z
cbc,Sask. students feeling summer employment crunch due to COVID-19. University of Regina's depleted emergency fund calls for donations while students search for jobs,2020-04-01T21:08:38.244Z
cbc,"Federal government flooded with 500,000 applications for employment insurance. Coronavirus crisis appears to have prompted EI application numbers to explode",2020-03-20T20:44:50.301Z
cbc,"Job action: Edmonton MP, city councillor team up to run employment fair. Matt Jeneroux, Tim Cartmell aim to pair employers with workers at Friday event",2020-03-06T17:12:39.148Z
cbc,Mayor playing 'incredibly juvenile game' over past Nygard employment to distract from budget: councillor. Brian Bowman said he was surprised to learn Winnipeg police board chair Kevin Klein had worked for Nygard,2020-03-05T21:34:18.895Z
cbc,"Alberta budget targets 'full employment' by 2023 despite economic volatility. Finance minister says 2020 could be ""turnaround year"" for the provincial economy, but critics have doubts",2020-02-28T04:32:36.801Z
cbc,How Project Search prepares young adults with intellectual disabilities for employment. Program offers a combination of classroom learning and on-the-job training,2020-02-29T12:00:00.094Z
cbc,"Employment picture worsens in Edmonton, brightens in Calgary. Premier Jason Kenney 'disturbed' by job-loss numbers",2019-12-06T20:48:06.873Z
cbc,"Government rebranding employment offices, reformatting services. Government will continue to spend $120 million on its employment programs",2019-11-26T11:30:00.714Z
cbc,"Group to study barriers to employment in Clareview, other northeast neighbourhoods. Project aims to learn more about job seekers and how to help them find work",2020-02-26T15:00:00.397Z
cbc,"Hamilton-Niagara part of government pilot project to contract out employment services. Province says new programs will mean 'seamless' service, but NDP fears cuts",2020-02-19T12:08:52.319Z
cbc,"Employment held steady in October, Statistics Canada says. Economy lost 1,800 jobs, a number low enough that unemployment rate is unchanged",2019-11-08T15:26:03.608Z
cbc,Eliminated summer employment program a surprise for students. Alberta gov't sympathizes with employers looking for ‘free money’ as STEP program is cut,2019-10-28T15:35:01.958Z
cbc,"Trump touts economy, strong employment in state of the union. Trump did not mention his impeachment focusing instead on why he should be re-elected",2020-02-05T12:10:40.091Z
cbc,Employment in Charlottetown's digital sector growing rapidly. Companies looking for qualified workers,2019-09-17T19:00:00.948Z
cbc,"N.B. physicians' college has 'total confidence' in medical officer despite employment history. Dr. Kim Barker hired convicted fraudster to oversee finances in Algoma due to romantic interest, KPMG suggests",2020-02-06T02:40:51.267Z
cbc,"Canada added 35,000 jobs in December, capping strong 2019 for employment. Unemployment rate falls to 5.6%",2020-01-10T13:55:17.578Z
cbc,Paid domestic violence leave part of N.W.T. employment act starting next year. Changes to Employment Standards Act include extending parental leave from 37 to 67 weeks,2019-12-13T00:28:41.478Z
cbc,Employment market looks good for Region of Waterloo and Guelph. Two cities are doing pretty well says conference board economist,2019-07-10T09:44:00.266Z
cbc,"Employment program at Regina high school helps students find their path to success. Ministry of Corrections and Policing commits $87,000 to program ",2019-12-17T10:00:00.926Z
cbc,"Employment program seeing success, says Charlottetown youth group. Adventure Group program enhances skills so youth can get jobs",2019-05-22T19:12:26.658Z
cbc,A growing job market but more part time work: A picture of employment in Toronto. City's just-released employment survey counts over 1.5 million jobs in the region,2020-01-20T21:19:22.497Z
cbc,"Dozens duped by fake online employment ad about job opening at a Winnipeg coffee shop. Between 40 and 50 people inquired about job but more calls incoming, says owner of Park Line Coffee",2020-01-08T01:01:22.106Z
cbc,Trudeau non-committal on airline bailout as Air Canada lays off thousands. Layoff announcement caught federal government off guard,2020-05-16T23:17:43.348Z
cbc,About 2.2 million Ontario workers lost jobs or faced big drop in hours due to COVID-19: watchdog. One silver lining: Sharp bounce-back possible if cases don't spike and require 2nd lockdown,2020-05-15T18:18:14.426Z
