source,title_desc,publishedAt
cbc,"Canada's economy was slowing down even before COVID-19 hit, February GDP numbers suggest. Rail blockades and Ontario teacher strikes helped wiped out growth",2020-04-30T16:32:41.640Z
cbc,"Canada's economy was slowing even before COVID-19 hit, January GDP numbers show. Transportation, retail and oil and gas sector were contracting",2020-03-31T13:27:42.927Z
cbc,Canada's economy rebounded with 0.1% GDP increase in November. October contraction reversed by slight expansion in November,2020-01-31T14:07:58.811Z
cbc,Canada's debt-to-GDP ratio isn't a major election issue. But should it be?. Spending is always an important issue in any federal election campaign,2019-10-19T02:21:29.636Z
cbc,"U.S. reports on GDP, consumer spending remain positive. Improvement in economic data seemingly reduces the risks of a recession in the near term",2019-11-27T15:49:58.494Z
cbc,A crisis like no other: Canada's finances could take years to recover from the pandemic recession. No one knows for sure what the post-pandemic economy will look like — or which businesses will live to see it,2020-05-16T15:27:12.435Z
cbc,"Federal deficit likely to be higher than $252 billion, parliamentary budget officer says. PBO says it's possible federal debt will hit $1 trillion because of pandemic relief spending",2020-05-13T17:44:54.995Z
cbc,New Zealand plans spending spree to counter virus job losses. Finance Minister Grant Robertson unveiled a budget Thursday unlike any in nation's history,2020-05-14T10:49:58.433Z
cbc,"The pandemic has laid bare structural inequalities in our food systems, advocate says. 'What this crisis has done is magnify and shine a light on these cracks within our food system'",2020-05-15T20:38:31.252Z
cbc,England tiptoes out of lockdown as economy dives. U.K. economy contracted by a record 5.8 per cent in March from February,2020-05-13T13:51:40.106Z
cbc,"With $20B Alberta deficit possible, Kenney warns province won't be able to 'insulate everyone'. Projections show Alberta's debt-to-GDP ratio could approach 20% this time next year",2020-04-26T16:17:45.241Z
cbc,"Hamilton economy in 'extraordinary pain' but will see strong comeback next year: report. Hamilton has lost roughly 8,500 jobs during the pandemic but all of them will likely return in 2021",2020-05-13T08:02:00.736Z
cbc,"It's official — Canada's economy is in a recession, C.D. Howe says. Influential business group declares that slowdown meets bar to declare a recession",2020-05-01T19:56:53.655Z
cbc,"Federal deficit could top $252 billion, says budget officer. PBO report assumes real GDP will contract by 12 per cent this year",2020-04-30T17:03:05.669Z
cbc,"Ontario confirms 308 new COVID-19 cases, state of emergency to be pushed to June 2. COVID-19 death toll in Ontario sits at 1,776, according to a CBC count",2020-05-12T01:29:10.034Z
