source,title_desc,publishedAt
cbc,Flood and pandemic exacerbate housing crunch in Fort Vermilion. Province considering emergency housing as majority of residents can’t return home,2020-05-13T13:00:00.884Z
cbc,"Pandemic or not, Canada still faces a climate crisis — and the clock is ticking. COVID-19 presents an unprecedented threat — and a unique opportunity to build a cleaner economy",2020-05-13T08:00:00.910Z
cbc,"Time to buy? What the pandemic means for Vancouver's real estate market. Mark Ting, On the Coast's finance columnist, on what lies ahead for buyers and sellers amid COVID-19",2020-05-10T15:57:12.928Z
cbc,How should Ottawa grow? What councillors heard over 19 hours. The urban boundary debate will continue for a third day on May 19,2020-05-12T22:11:42.209Z
cbc,Métis raise flag above newly purchased Bank of Montreal building at Portage and Main. 'It's like retracing and actually capturing a lot of our history': Manitoba Metis Federation president,2020-05-12T21:15:27.181Z
cbc,Potential buyers staying home: April real estate stats in Edmonton show 55% drop in sales. 'With the outbreak of COVID-19 ... this type of market decline is not surprising',2020-05-04T20:07:40.309Z
cbc,Competition for new N.S. RCMP dispatch centre 'falsely stacked' against First Nation's bid: chief. Millbrook First Nation wants re-do of site selection process,2020-05-06T18:41:37.780Z
cbc,"Ottawa's hot housing market cooled, but not frozen, by COVID-19. Sales down 70% but some buyers, sellers forge ahead",2020-04-25T10:25:58.222Z
cbc,"Real estate association says Hamilton home sales crashed, local realtors disagree. The national realtors association says market should have seen 25 per cent more sales",2020-04-21T10:41:41.423Z
cbc,"Condo vacancies rise, rents fall as pandemic crushes GTA's short-term rental market. A surge in listings, fewer renters means more competition for landlords",2020-05-01T02:16:09.631Z
cbc,"Homeless population in Red Lake, Ont. declines; hopes to be model for Kenora. Goal is to eradicate homelessness from northwestern Ontario town in just a couple of years",2020-04-23T18:18:00.757Z
