,source,title_desc,publishedAt
0,cbc,"Mortgage arrears rate could spike to double what it was in 2009, Bank of Canada says. Central bank says number of people falling behind on mortgages could almost quadruple",2020-05-14T17:04:31.829Z
1,cbc,"Interest rates are plunging — so why aren't mortgage rates?. Bond yields and central bank rates have never been lower, but not all the savings are filtering down",2020-04-04T13:24:14.398Z
2,cbc,"Why worries about the coronavirus are pushing mortgage rates down. Fear has pushed investors to buy up bonds, which is causing cheaper borrowing for home buyers",2020-01-29T09:00:00.512Z
3,cbc,U.S. Fed chair rules out negative interest rates even as Trump trumpets them. U.S. president goes negative on Jerome Powell for rejection of below-zero interest rates,2020-05-13T15:17:41.088Z
4,cbc,"Mortgages in arrears in Alberta hit highest rate since 2013. Rate seen as a 'lagging indicator' of the economy, driven largely by unemployment",2019-08-14T11:30:00.450Z
5,cbc,'Pretty cheap money': Canadian mortgage rates falling to their lowest level in 2 years. Fixed and variable loans have gotten cheaper because costs for lenders are down too,2019-06-07T08:00:42.434Z
6,cbc,"Hamilton economy in 'extraordinary pain' but will see strong comeback next year: report. Hamilton has lost roughly 8,500 jobs during the pandemic but all of them will likely return in 2021",2020-05-13T08:02:00.736Z
7,cbc,"Housing starts up in some parts of Canada despite COVID-19. Multi-unit housing projects remained strong in some provinces in April, CMHC says",2020-05-08T18:17:56.530Z
8,cbc,"Federal deficit likely to be higher than $252 billion, parliamentary budget officer says. PBO says it's possible federal debt will hit $1 trillion because of pandemic relief spending",2020-05-13T17:44:54.995Z
9,cbc,"Time to buy? What the pandemic means for Vancouver's real estate market. Mark Ting, On the Coast's finance columnist, on what lies ahead for buyers and sellers amid COVID-19",2020-05-10T15:57:12.928Z
11,cbc,Canada lost nearly 2 million jobs in April amid COVID-19 crisis: Statistics Canada. Statistics Canada says unemployment rate soared to 13% as full force of pandemic hit,2020-05-08T18:56:41.771Z
12,cbc,"Ontario has now lost more than 1 million jobs during the COVID-19 pandemic. Unemployment rate climbs to 11.3%, with a warning that many workers have simply left the job market",2020-05-08T20:44:35.575Z
13,cbc,Another quarter-million Albertans lost work in April as COVID-19 shutdown grips province. Employment rate for young women cut nearly in half as pandemic hits service sector especially hard,2020-05-08T22:29:19.747Z
14,cbc,U.S. economy lost 20.5 million jobs in April. Unemployment rate surged to 14.7 per cent last month,2020-05-08T15:21:44.502Z
15,cbc,U.S. Federal Reserve leaves rates near zero as COVID-19 savages U.S. economy. Economists forecast sharpest downturn in U.S. history this quarter,2020-04-29T21:16:53.765Z
16,cbc,CMHC to take more mortgages off banks' books to free up cash for loans amid COVID-19 crisis. Government had similar program in place during 2009 financial crisis,2020-03-26T16:31:10.768Z
17,cbc,"Condo vacancies rise, rents fall as pandemic crushes GTA's short-term rental market. A surge in listings, fewer renters means more competition for landlords",2020-05-01T02:16:09.631Z
19,cbc,"Deficit reduction will have to wait for the economic recovery, federal officials say. Federal aid programs could continue well into the recovery phase, says government official",2020-05-09T08:00:00.610Z
20,cbc,Tiff Macklem to lead the Bank of Canada. Stephen Poloz’s term as governor ends in June,2020-05-01T15:08:34.449Z
21,cbc,Canada's big banks cut credit card interest rates to ease coronavirus impact. Big Six will temporarily reduce credit card interest rates amid COVID-19 pandemic,2020-04-04T22:55:15.561Z
24,cbc,"Why high interest rates were a problem for '80s renters, too. They didn't have mortgages, but their landlords did",2020-04-03T12:30:00.428Z
25,cbc,"Quebec lost 264,000 jobs to COVID-19 crisis last month. Quebec's unemployment rate rose to 8.1 per cent last month",2020-04-09T21:35:14.957Z
26,cbc,"Changes to mortgage stress test rules good news for young home buyers, says P.E.I. broker. Broker says wiggle room will make a difference for people carrying extra debt",2020-02-23T14:44:08.641Z
27,cbc,Bank of Canada holds rate steady at 0.25% and hints it has no plans to go any lower. Bank expects economic activity to slow by as much as 30% from end of 2019,2020-04-15T17:31:02.906Z
31,cbc,Bank of Canada makes emergency interest rate cut. Move comes on top of previous 50-point cut last week,2020-03-15T17:28:57.584Z
32,cbc,"B.C. home sales to fall by 40 per cent but comeback is likely, report says. Provincial economy expected to shrink by 4 per cent, economist says ",2020-04-20T21:11:09.587Z
35,cbc,Ottawa unveils new mortgage stress test rules that will make it easier to pass. New rules will be in force as of April,2020-02-20T19:59:49.770Z
36,cbc,"Financially impacted by COVID-19? A personal-finance expert answers your most pressing questions. How to approach issues like cash flow, mortgage deferral, retirement investments and more right now",2020-03-31T22:27:28.123Z
37,cbc,Tenants left homeless after Campbell River apartment fire granted hotel housing until end of May. Nearly 90 residents lost their homes after a low-income apartment building fire on April 8,2020-04-30T20:54:37.920Z
38,cbc,Foreclosure rate steadily increasing in Fort McMurray. 'There's a lot of homeowners that are very much underwater' as house prices drop,2020-01-05T16:54:03.278Z
39,cbc,"The economy's on life support and Canadians need help now. What's the holdup?. As Canadians wait anxiously for household financial aid, many wonder why banks aren't doing more",2020-04-03T22:28:01.212Z
40,cbc,"COVID-19 crisis may usher in new financial era if the world begins to shun risk: Don Pittis. Ants and grasshoppers: Consumers, businesses with savings will have to help the rest",2020-04-27T14:02:05.945Z
41,cbc,"As COVID-19 bailouts pile up, Canadians ask for relief on credit card rates. Credit cards have much higher interest rates than other forms of debt and so far, are drawing less scrutiny",2020-04-03T17:38:25.032Z
43,cbc,Italians allowed to visit relatives as country loosens more coronavirus restrictions. Anyone wearing a mask and following physical distancing can visit relatives to sixth degree and kin to fourth,2020-05-04T10:25:36.362Z
44,cbc,"When Halifax was running out of rental apartments in the mid-1980s. Low vacancy rate meant that in some areas, only 1 in 1,000 apartments was available",2020-01-31T15:30:00.730Z
46,cbc,"Low vacancy rates for Saint John apartments could spell trouble for low-income renters. 'Affordability becomes an issue' when vacancy rate outpaces supply, says analyst with CMHC ",2020-01-21T15:55:44.741Z
47,cbc,U.S. Federal Reserve slashes rate to near 0 in effort to offset COVID-19 impact. Fed also said it will drop some bank requirements in order to encourage lending,2020-03-15T21:49:06.052Z
48,cbc,"Calgary home prices forecast to decline again in 2020, but by less than in 2019. Real estate board expects prices to drop 0.7%, compared with 3.4% last year",2020-01-14T17:16:46.116Z
49,cbc,"Rents in Regina, Saskatoon expected to increase slightly in 2020: report. Vacancy rates in both cities have been declining according to CMHC",2020-01-21T13:59:00.675Z
50,cbc,"Will COVID-19 affect the spring real estate market?. Mark Ting, On the Coast's finance columnist, on what you should do if you're looking to buy — or sell",2020-03-15T21:54:29.996Z
51,cbc,Interest rates made home buyers look beyond their comfort zone in 1979. Interest rate of almost 15 per cent drove property seekers to less desirable districts,2019-11-02T12:30:00.573Z
52,cbc,Sask. finance minister to provide an update Friday amid fiscal uncertainty. COVID-19 and economic situation could have Sask. headed for $1B deficit: analysts,2020-04-16T23:02:11.915Z
53,cbc,"Recession or depression? Canada's economy is in for a rough spring. With economic activity diving in Canada, just how bad will it get?",2020-04-15T11:02:35.021Z
54,cbc,"TSX and Dow Jones lose another 10% as coronavirus sell-off continues. When stock markets go down by 7%, automatic trading halts kick in to calm the situation",2020-03-16T21:02:00.739Z
55,cbc,"P.E.I. vacancy rate improved, but still lowest in country. Charlottetown vacancy rate now at 1.2% ",2020-01-15T22:44:37.997Z
57,cbc,How the coronavirus has thrown interest rate plans out the window. 40 banks around the world have already cut interest rates — and Canada could be next,2020-03-01T15:09:02.881Z
58,cbc,"Rental vacancies up in Ottawa, but so's the rent. 2-bedroom units in city's west end led surge in rental prices in 2019",2020-01-16T19:59:05.928Z
60,cbc,How COVID might affect our food supply; Wedding delays might have hidden costs: CBC's Marketplace cheat sheet. Newsletter: Consumer and health news you need from the week,2020-04-19T13:00:00.969Z
61,cbc,"Fewer homes on the market could mean bargains for buyers still on the hunt during COVID-19. Real estate market has slowed to a halt, leaving buyer's market during COVID-19 pandemic",2020-03-29T18:38:55.484Z
62,cbc,"Tough to tell when P.E.I. vacancy rate will rebound, says analyst. 'I would say now ... at 1.2 per cent it’s still very low'",2020-01-17T18:05:26.879Z
66,cbc,U.S. Federal Reserve cuts benchmark interest rate by half-point to offset coronavirus impact. Rate cut is biggest since 2008 financial crisis,2020-03-03T22:05:42.106Z
67,cbc,Will COVID-19 cause the next North American recession?. Finance columnist Mark Ting answers questions about the financial impact of coronavirus,2020-03-08T20:00:00.911Z
68,cbc,"Strategic Group puts 50 Calgary properties, with $650M in mortgages, under creditor protection. Company cited high vacancy rate, economic conditions as factors",2019-12-12T19:33:18.804Z
69,cbc,"Tight rental market has Dartmouth renters worried over looming 'renoviction'. Tenants can reapply to the building after renovations, but rents will be hundreds of dollars higher",2020-03-12T09:00:00.807Z
72,cbc,Stephen Poloz to step down as Bank of Canada governor at end of term. Central bank's board says a search for a successor is underway,2019-12-06T19:46:02.055Z
74,cbc,What it's like being 30 and going through the 3rd recession of your adult life. Millennials who coped with previous economic downturns share tips on surviving,2020-04-14T18:07:34.336Z
75,cbc,"Canada's unemployment rate climbs to 5.9%. Regionally, Quebec suffered the biggest decline in jobs from the previous month",2020-01-06T19:53:02.511Z
76,cbc,"Average rent in Calgary climbs by 1.7% as population, labour force grow. New rental units added to market also tend to demand higher rent, analyst says",2020-01-15T23:02:29.944Z
77,cbc,Bank of Canada holds interest rates steady. Central bank holds the overnight rate steady at 1.75%,2020-01-22T18:06:33.816Z
80,cbc,"Mortgage stress test rules get more lenient for first time. Posted mortgage rates in Canada have inched lower, so stress test benchmark has followed suit",2019-07-19T18:05:36.794Z
81,cbc,What's happened in Canada since WHO declared COVID-19 a pandemic. Canada had more than 100 confirmed cases on March 11 when pandemic declared,2020-04-11T20:17:48.312Z
84,cbc,Stephen Poloz gets racier as his farewell tour progresses: Don Pittis. Bank governor warns on Trump re-election and slams premiers on internal trade,2020-01-10T09:00:00.094Z
85,cbc,Bank of Canada follows U.S. with half-point rate cut to soften blow of coronavirus. Bank rate reduction comes amid economic concerns over coronavirus outbreak,2020-03-04T19:05:34.399Z
86,cbc,Vacancy rates for some B.C. seniors' facilities up for first time in years. Spaces still in high demand for those with low income or high-level care needs,2019-06-03T22:17:40.408Z
87,cbc,"2019 home sales outlook improves, after 5% rise in August. Canadian Real Estate Association says declining mortgage rates luring buyers back",2019-09-16T17:59:48.509Z
88,cbc,"Home sales rise for 5th month in a row in July, prices up 4% in past year. Canada's housing market is showing signs of coming out of stress-test slumber ",2019-08-15T14:49:10.007Z
89,cbc,"Fed saw last month less risk of U.S. recession. Central bank noted U.S. economy 'showing resilience' despite trade war, according to minutes of Dec. meeting",2020-01-03T20:12:54.491Z
