,title_desc,publishedAt,title_desc_sent_1
44,"Canada posts largest job loss since 2009 on full-time drop. Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment since 2009 and casting doubt on the resiliency of the domestic outlook.",2019-12-06,-1
4,No decision made on Terra Nova oilfield shutdown: Suncor. Premier Dwight Ball says 'offshore industry has undergone tremendous challenges',2020-05-12,0
53,Scammers spoofing more than a dozen federal government departments to defraud Canadians. It's a new version of a scam that has ripped off thousands of individuals,2019-11-06,0
42,"Retirement payments for city workers date back to at least 1964, city clerk says. It was previously thought the payments began in the 1980s",2019-12-14,0
10,Pretty good for government': Laid-off workers praise ease of COVID-19 emergency benefits site. But laid-off bartender who originally qualified for EI found switch-over to COVID-19 benefit confusing,2020-04-07,0
85,"The world of monetary policy, according to Christine Lagarde. Her views on central-banking issues fall in line with the ECB's — that is, with at least one exception",2019-07-03,0
72,Whale Tail mine expansion undergoes public hearings this week in Baker Lake. Open pit mine began commercial production this summer,2019-08-27,0
94,"Freezing rental assistance while slashing PST misguided, Manitoba anti-poverty group says. Some single adults getting an additional $27 a month while freeze leaves others behind: Make Poverty History",2019-06-05,0
36,"P.E.I. sees 'tremendous growth' in jobs in 2019. Total number of jobs tops 80,000",2020-01-14,1
11,P.E.I. residents struggle to apply for EI as COVID-19 claims swamp phone lines. ‚Äö√Ñ√≤It‚Äö√Ñ√¥s virtually impossible to reach out to Service Canada at a time when Service Canada is really needed‚Äö√Ñ√¥,2020-04-07,0
40,Employees shocked after Athlete Factory suddenly shuts its doors. Dec.¬¨‚Ä†15¬¨‚Ä†we expected to get a paycheque and instead we got an email saying the company is shut down',2019-12-17,-1
26,Condo gains push Canadian housing starts to 4-month high. Could be good news for the nation's increasingly tight real estate markets,2020-02-10,0
95,Hiring watchdog to step up monitoring of government job ads. Move comes after some federal departments microtargeted Facebook job ads,2019-05-30,0
104,"Behind the scenes: What it’s like to work inside Apple’s ‘black site’. Six miles from Apple's dazzling new Cupertino campus is an unidentified, non-descript building that could mirror how some workers are treated",2019-02-12,0
18,"Canada received over 500,000 EI applications this week. Prime Minister Justin Trudeau said half a million Canadians, or about 2.5 per cent of the labor force, have applied for jobless claims this week, smashing previous records and suggesting the nation is already in a deep recession.",2020-03-20,-1
0,"Goldman Sachs now sees U.S. jobless rate peaking at 25%, not 15%. Goldman Sachs Group Inc. economists revised their forecasts to reflect a gloomier outlook for the U.S. labor market, though also the potential for a faster recovery from the coronavirus pandemic.",2020-05-13,-1
62,Trade conflicts are hitting the global economy with an impact reminiscent of the 1930s. Warning signs mounted today with wave of data showing slumping manufacturing,2019-10-01,-1
112,'We're at a crisis and we don't even realize it': The dark side of Toronto's housing boom. Affordable housing is almost impossible to find as tighter mortgage rules and a surge in immigrants has created an all-out war for rentals,2018-11-26,0
76,Awet Mehari granted bail pending appeal hearing for sexual assault conviction. Survivor says she's frustrated by bail decision,2019-08-13,0
101,"Canada loses 7,200 jobs, its first employment drop in seven months. Economists had expected a gain",2019-04-05,-1
68,"Windsor PSW charged with alleged theft from client. Monica Rankin has been charged with theft under $5,000",2019-09-11,0
89,"Feds announce $275M for 'largest private sector investment in Canadian history' ‚Äö√Ñ√Æ Kitimat, B.C.'s LNG project. Cash earmarked for energy-efficient gas turbines needed for the $40B project and a new bridge in Kitimat",2019-06-24,1
115,"Toys ‘R’ Us job carnage drags on July U.S. payroll figures. The toll of one of the largest U.S. retail failures is evident in July employment statistics, which were held back by the collapse of Toys “R” Us.",2018-08-03,-1
12,"COVID-19 on P.E.I.: What's happening Monday, April 6. 8 of 22 of COVID-19 cases on P.E.I. considered recovered",2020-04-06,0
