,title_desc,publishedAt,title_desc_sent_1
18,"Oil plunge, coronavirus fears prompt panic selling on stock markets. Oil prices fall as much as 30 per cent; stock markets halted and bond yields plunge",2020-03-09,-1
42,Royal Bank of Canada misses expectations in tough times for investment banking. Royal Bank of Canada’s record-breaking profit engine may be running out of steam,2019-12-04,0
36,"U.S. Federal Reserve holds rates steady, expects moderate growth next year. Fed policy makers signalled borrowing costs likely to remain unchanged indefinitely",2019-12-11,0
76,"U.S. central bank cuts interest rate for 1st time since 2008. Move trims U.S. rate by quarter point to 2.25%, closer to Bank of Canada's",2019-07-31,-1
53,From binge to bust: A Canadian oil town lines up at the food bank. Fort McMurray has become a showcase for the debt troubles many Canadians are facing,2019-10-11,0
91,City of Charlottetown wants short-term rentals defined as tourism accommodations. We just want to make sure that they're properly regulated',2019-05-29,0
56,Portugal's ruling Socialists top general election. Not yet clear if PM Antonio Costa's party gained enough seats for majority,2019-10-06,0
123,Canada's banks increase prime lending rates. Canada’s big banks increased their prime lending rates on Wednesday.,2017-07-13,1
93,Canada’s biggest banks are finding their growth everywhere but Canada. Domestic banking is no longer the engine driving profit growth,2019-05-24,-1
4,U.S. Federal Reserve leaves rates near zero as COVID-19 savages U.S. economy. Economists forecast sharpest downturn in U.S. history this quarter,2020-04-29,0
27,OPINION | Calgary's slogan should be 'The Family Friendly City'. Let’s stop being ashamed of our big suburban homes with their double garages,2020-02-06,0
116,"BMO offers record variable discount as mortgage wars heat up. Bank of Montreal is wooing homebuyers with a variable mortgage rate with the biggest discount ever by a large Canadian bank, according to one market watcher.",2018-05-08,-1
44,"Canadian economy faces a prolonged period of sluggish growth. Canada's growth engines are sputtering, from investment and exports to weakening consumption as households cope with high debt levels",2019-11-28,-1
96,"Mansions languish, some condos pop as Toronto home sales face spring test. Pricing is increasingly key to clinching a sale",2019-05-02,0
19,How the coronavirus has thrown interest rate plans out the window. 40 banks around the world have already cut interest rates — and Canada could be next,2020-03-01,-1
77,Royal Bank CEO says housing market now ‘well-balanced’ but stress test could be tweaked. ‘I wouldn't want to see some markets cool a lot more than they have’,2019-07-25,0
10,Canadian real estate markets hit hard by pandemic. Tough times are forecast after COVID-19 measures slow sales,2020-04-09,-1
101,"Get ready for a new wave of spending in budget today amid a revenue windfall and looming election. Liberal government has hinted there will be new measures on skills training, housing, pharmaceutical coverage and support for seniors",2019-03-19,0
11,Michael Burry of 'The Big Short' slams coronavirus lockdowns in tweetstorm. Burry says lockdowns intended to contain the pandemic are worse than the disease itself,2020-04-07,-1
114,Canadians appear to have dodged that housing crash everybody's been so afraid of for 10 years. How did we manage that?,2018-11-16,0
47,Home Capital shares have regained all the ground they lost in lender's 2017 crisis. Home Capital shares have almost doubled this year and are the sixth-best performing stock on Canada's benchmark S&P/TSX Composite Index,2019-11-12,0
78,Sewer backup causes headache for London woman faced with repair bill from city. Karen Ramsay wrote to the city's civic works committee for help dealing with the cost to repair sewer line,2019-07-25,0
0,"Hamilton economy in 'extraordinary pain' but will see strong comeback next year: report. Hamilton has lost roughly 8,500 jobs during the pandemic but all of them will likely return in 2021",2020-05-13,-1
26,"Montreal to publish names of delinquent landlords in bid to improve rental availability. With rental vacancy rate at lowest in 15 years, city says release of data will prod landlords to make repairs",2020-02-06,0
31,Development with 110 affordable units in London gets $130M boost. Officials say construction on the twin tower development will take about three years,2020-01-08,1
