,title_desc,publishedAt,title_desc_sent_1
44,Royal Bank of Canada misses expectations in tough times for investment banking. Royal Bank of Canada’s record-breaking profit engine may be running out of steam,2019-12-04,-1
47,Cabbage rolls by the thousand: Peg's Kitchen's success lies in bringing 'down-home' Sask. cooking to the city. Local foodie eats his way through Regina to share his take on what‚Äôs good,2019-11-28,0
4,The pandemic is creating a season of anxiety in hard-hit farm sectors. Canada isn't running out of food ‚Äî but some producers may be running out of time,2020-05-06,0
55,"Branson ready for his biggest test yet as space shot beckons. Richard Branson plucks a dried grasshopper from a jar, takes a bite, and pronounces the insect surprisingly tasty before slurping down a vegan yogurt and offering to trial the concoction on Virgin Atlantic Airways flights.",2019-10-28,0
26,Hall of Fame golfer and LPGA great Mickey Wright dies at 85. American won 82 tournaments including 13 majors,2020-02-18,0
64,Job hunting advice: Tips for how to be effective today. Experts weigh in on refining your search and getting your profiles right,2019-09-24,0
73,Stocks get hammered as bond market’s warning spooks investors. Dow tumbles 800 points; TSX down 300,2019-08-14,-1
10,Shopify just leapfrogged Brookfield to become the third-largest company in Canada. Shares surge to a record after CTO says company is doing 'Black Friday level traffic' daily,2020-04-17,1
40,"Brand new TCHC residence opens in Regent Park just in time for the holidays. Tenants will begin moving in this week, mayor says",2019-12-15,0
108,"Slack is planning for direct share listing instead of an IPO. Slack Technologies Inc. plans to forgo a traditional initial public offering and instead intends to sell its shares to bidders in a direct listing, a person familiar with the matter.",2019-01-11,0
18,"U.S. plans to keep markets open, but considering shorter trading hours. Top regulators and executives of exchange firms have come out in favour of keeping markets open",2020-03-17,0
62,"Actually, the stock market has barely moved in the two years under Trump. It’s like a gravitational field the S&P 500 can’t get free from, the place to which all rallies must return. And it was back in force Wednesday, eliciting angry notice from President Donald Trump as waves of selling dragged the benchmark within points of where it stood 21 months ago.",2019-10-02,-1
11,"CBC News poll: Why the economic crisis could speed up transition to renewable energy. Poll suggests Albertans support energy transition, but it‚Äôs complicated",2020-04-16,0
36,HBC shares up on news of likely takeover deal. Baker group poised to gain control of retailer after agreeing to Catalyst Capital's higher asking price,2020-01-06,1
90,"Trump warns of epic stock market crash if he's not re-elected. President Donald Trump, gearing up for the official start of his 2020 campaign, warned that the U.S. would face an epic stock market crash if he’s not re-elected.",2019-06-15,0
118,"U.S. stocks weather quad witching to cap record week. U.S. stocks dropped from early session highs to cap a record-breaking week with something of a whimper. Declines in tech giants including Apple Inc. (AAPL.O), Amazon.com Inc. (AMZN.O) and Facebook Inc. (FB.O) dragged on benchmarks as quarterly rebalancing spurred trading.",2018-09-20,-1
110,China accuses Canada of violating bilateral agreement in Huawei arrest. Ottawa warned it could face ‘severe consequences’ if Wanzhou Meng not released immediately,2018-12-10,0
0,"New U.S. rule aimed at Huawei's influence focuses on semiconductor suppliers. Most chip manufacturers rely on equipment produced in U.S., including Apple and Qualcomm supplier",2020-05-15,0
89,"Oilpatch pushes for construction to start immediately on green-lit Trans Mountain pipeline. Federal cabinet approved controversial project Tuesday, but hurdles remain",2019-06-18,0
104,"Recession risk looks elevated, says Nobel economist Robert Shiller. Right now, he says, there's a spirit of thinking the lengthy bull market 'ought to come to an end soon'",2019-02-12,-1
65,"Home Capital gives Canada’s mortgage-backed market a boost. Lender is considering issuing two residential mortgage-backed securities each year, helping to establish private RMBS market in Canada",2019-09-24,0
45,"Canadian families will pay nearly $500 more in 2020 for food, report says. Canada's Food Price Report 2020 cites changing weather patterns, 'elephant in the room,' as big factor",2019-12-04,0
31,"What China's unexpected coronavirus contagion could mean for Canada. While it's too early to assess the full impact, it will definitely have economic repercussions",2020-01-31,0
70,"Processors, not ranchers, bearing the brunt of China's ban on Canadian meat. Before China suspended Canadian shipments a, companies like Maple Leaf Foods were enjoying a windfall from surging Chinese demand and prices",2019-09-03,-1
42,U.S. stocks reach new highs after rumours of 50% cut on Chinese tariffs. President Donald Trump says U.S. is 'very close' to nailing down trade deal with China,2019-12-12,1
