,label,text
3980,0,Why not subscribe to the magazine ?
4286,-1,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period ."
906,1,"The move is aimed at boosting sales , cost-efficiency and market share in Finland ."
1178,0,"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi ."
3491,-1,18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .
2049,1,The insurer anticipates its share in Nordea 's net profit to be significant .
3743,0,"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance ."
4485,0,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes ."
898,1,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits ."
3466,0,- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .
377,1,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier ."
4108,-1,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .
3182,0,The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .
188,1,"EPS from continuing operations came in at 0.30 eur , up from 0.17 ."
1022,0,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .
3342,0,"The reductions will be implemented immediately , beginning in October 2009 ."
1891,0,"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August ."
1565,0,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same ."
1743,1,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA ."
4061,-1,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year ."
1673,0,Three students from Universiti Sains Malaysia have won a study trip to Helsinki .
3290,0,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia ."
3010,0,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash ."
1076,0,Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .
3665,1,Lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .
2781,0,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .
1763,1,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .
2761,0,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland ."
1928,0,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .
4410,-1,Net sales have been eaten by the weak US dollar .
2679,0,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights ."
3900,0,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas ."
