,Unnamed: 0,source,title_desc,publishedAt,title_desc_sent_1
96,96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01,-1
49,49,CBC,"Carbon tax must hit $210 per tonne by 2030 to meet Paris targets, report concludes. The tax remains the most cost-effective tool for fighting climate change, says Ecofiscal Commission",2019-11-28,0
5,5,CBC,"So much uncertainty': New data highlights global economic pain from COVID-19. France's economy shrank by 5.8%, the biggest quarterly drop since 1949, as Germany projects 6.3% GDP decline",2020-04-30,-1
73,73,CBC,"Alberta faces 'mild recession in 2019' due largely to pipeline uncertainty, Conference Board forecasts. Economic contraction of 0.8% 'not nearly as severe as the 2015-16 recession,' with recovery in 2020",2019-08-20,-1
39,39,Bloomberg News,"Canada's economy shrinks in October from auto strike spillover. Canada’s economy contracted in October for the first time in eight months, as the United Auto Workers strike in the U.S. weighed on plant production.",2019-12-23,-1
68,68,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","If you thought August was bad, get ready for the worst month for Canadian stocks. In the past 10 years, the TSX has dropped an average 1.5% in September",2019-09-03,0
110,110,Bloomberg News,"Canada's growth weakens as investment drops, consumers fade. Heightened trade uncertainty over the summer took a major toll on Canada's economy in the third quarter, prompting households to slow consumption and businesses to sharply curtail investment.",2018-11-30,-1
13,13,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada ekes out meagre growth in January before COVID-19 pandemic shut down economy. Gross domestic product rose 0.1 per cent from December, missing economist estimates for a 0.2 per cent gain",2020-03-31,-1
8,8,CBC,P.E.I. announces $4.7M to tackle potato surplus related to COVID-19 market conditions. This will help to ensure no product is lost so that farmers are in good position for the 2020 growing season',2020-04-23,0
115,115,Bloomberg News,"What to watch in China's GDP report: Trade, autos, manufacturing. With China’s economic expansion expected to slow as trade wars heat up, a closer look at the data may offer a better look at what’s really happening in the world’s second-largest economy.",2018-10-18,-1
24,24,Bloomberg News,"U.S. fourth-quarter GDP revisions show weaker underlying demand. Upwardly revised contributions from trade and inventories kept gross domestic product expanding at a solid 2.1 per cent annualized rate in the fourth quarter, matching estimates for no revision of the initially reported rate, Commerce Department data showed Thursday.",2020-02-27,-1
65,65,CBC,"Where are Thomas Cook travellers stranded? Here's how 17 countries are responding. About 600,000 people affected around world by travel company's bankruptcy",2019-09-23,0
14,14,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Nearly 1 million Canadians applied for jobless claims last week as economy rapidly deteriorates. The new figure of 929,000 — 5% of the labour force — includes claims made over the weekend, source says",2020-03-24,-1
66,66,CBC,"The candidates: Great Slave. Patrick Scott, Katrina Nokleby face off for seat vacated by former minister Glen Abernethy",2019-09-17,0
67,67,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It's getting harder for the Bank of Canada to ignore the trade war. In a policy statement due at 10 a.m., economists expect Poloz to underline his unease with the global trade outlook and signal a willingness to cut rates",2019-09-04,-1
46,46,CBC,"Canadian economy cooled off in 3rd quarter, Statistics Canada says. Bank of Canada expected to hold line on interest rates next week",2019-11-29,-1
88,88,CBC,"U.S. businesses beg Trump not to escalate tariffs on China. Congress hears that tariffs on imports hurting family businesses, companies of all sizes",2019-06-17,0
0,0,CBC,"Hamilton economy in 'extraordinary pain' but will see strong comeback next year: report. Hamilton has lost roughly 8,500 jobs during the pandemic but all of them will likely return in 2021",2020-05-13,-1
