Unnamed: 0,source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
0,Bloomberg News,"NYSE equities trading floor to partially reopen on May 26. The New York Stock Exchange will partially open its trading floor May 26 with a small contingent of floor brokers in protective masks, NYSE President Stacey Cunningham wrote in a Wall Street Journal op-ed.",2020-05-14,1,0.47077932953834534,-1,0.32988545298576355,0,0.1993352472782135
74,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Stocks are overvalued': Wall Street heavyweights sound the alarm about markets. Legendary investors Stan Druckenmiller and David Tepper the latest to weigh in, saying risk-reward of holding shares worst they've seen in years",2020-05-14,-1,0.8843291401863098,0,0.09598661959171295,1,0.019684206694364548
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks tumble after double whammy of warnings from Fauci and Fed over pandemic economy. Central bank officials cited risk of the potential for massive bankruptcies that could create a lasting scar,2020-05-12,-1,0.9000546932220459,0,0.07063120603561401,1,0.029314041137695312
76,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bombardier sees luxury-jet demand crumbling at least 30%. The weak demand outlook is raising the pressure on new CEO as the company exits its operations in commercial planes and rail equipment,2020-05-07,1,0.5606048703193665,0,0.26820510625839233,-1,0.1711900234222412
77,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Markets gain in second day of risk-off mood as more economies ease coronavirus lockdowns. Oil heads for its longest winning streak in nine months,2020-05-05,-1,0.5635169744491577,0,0.3944312036037445,1,0.042051903903484344
1,Bloomberg News,"Too fast, too furious: Equity strategists warn on Canada streak. It’s a feat even the U.S. market hasn’t achieved. Canadian stocks have risen for six straight weeks -- and now equity strategists are calling time.",2020-05-01,-1,0.5798161625862122,0,0.21042540669441223,1,0.2097584456205368
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",So much for this week’s rally: U.S. stocks erase gain on profit warnings. 'Earnings continued to be a minefield',2020-05-01,1,0.5525609254837036,-1,0.3809055685997009,0,0.06653354316949844
80,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks surge at open as virus drug hopes hold more sway than biggest contraction in economy in 12 years. Upbeat earnings reports from Boeing and Google-parent Alphabet added to the sentiment,2020-04-29,0,0.780078649520874,-1,0.2032555341720581,1,0.016665803268551826
2,BNN Bloomberg,"North American equities fade into the close, Dow clings to gain. 4:30 p.m. ET: North American equities fade into the close, Dow clings to gain",2020-04-23,-1,0.64620441198349,0,0.3232913613319397,1,0.03050423599779606
83,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Shopify has become too hot to handle for some analysts after latest surge. One analyst says near-record valuation 'somewhat surprising' given uncertain consumer spending environment, especially for discretionary products",2020-04-22,-1,0.4462984502315521,0,0.4271022081375122,1,0.1265992820262909
