source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,"Expect housing prices to continue to rise in 2020, realtors say. Prices driven by lack of supply, says real estate association president",2020-01-07,0.12283770740032196,0.7749704718589783,0.10219189524650574,1,0.7749704718589783,-1,0.12283770740032196,0,0.10219189524650574
CBC,"Hamilton housing sales down since September, prices up from last year: RAHB. Sales down for apartments, which increased in price by 23.2 per cent",2019-12-03,0.13132134079933167,0.8577794432640076,0.01089918240904808,1,0.8577794432640076,-1,0.13132134079933167,0,0.01089918240904808
CBC,Soaring rents and house prices in Canadian cities make housing a key election issue. Federal parties roll out their strategies to help urban Canadians keep housing costs in check,2019-09-24,0.5941872000694275,0.22556783258914948,0.18024493753910065,-1,0.5941872000694275,1,0.22556783258914948,0,0.18024493753910065
CBC,"Toronto area housing sales up 24.3% in July, prices rise due to tighter supply. Overall average selling price for properties in GTA was $806,755",2019-08-09,0.05026162043213844,0.9067935347557068,0.04294480010867119,1,0.9067935347557068,-1,0.05026162043213844,0,0.04294480010867119
CBC,"St. John's housing prices will lead country in growth, according to Moody's. Economist says below-trend prices, drop in unemployment rate leading to predicted increase",2019-05-26,0.5523992776870728,0.21103544533252716,0.23656529188156128,-1,0.5523992776870728,0,0.23656529188156128,1,0.21103544533252716
CBC,"Metro Vancouver housing market to see modest price growth in 2020 and 2021, predicts CMHC. Buyers and renters can expect price increases due in part to continuing population growth across the region",2019-10-24,0.05650245398283005,0.6945582032203674,0.24893933534622192,1,0.6945582032203674,0,0.24893933534622192,-1,0.05650245398283005
CBC,"U of Regina selling 'mansion' that presidents lived in, rent-free. Former student union president says news is being met with support and shock",2020-05-15,0.10495307296514511,0.28745418787002563,0.6075927019119263,0,0.6075927019119263,1,0.28745418787002563,-1,0.10495307296514511
CBC,Flood and pandemic exacerbate housing crunch in Fort Vermilion. Province considering emergency housing as majority of residents can’t return home,2020-05-13,0.3118266463279724,0.5626797676086426,0.1254936009645462,1,0.5626797676086426,-1,0.3118266463279724,0,0.1254936009645462
CBC,Sask. not seeing same COVID-19 impacts on housing market as rest of country. 'We were seeing a lot of buyer confidence in the beginning of the year': realtor,2020-04-16,0.07227563858032227,0.7235925793647766,0.2041318416595459,1,0.7235925793647766,0,0.2041318416595459,-1,0.07227563858032227
CBC,"The economy with a capital 'E'. We dive into the markets, energy and housing to find out the COVID-19",2020-04-24,0.0577675998210907,0.12095698714256287,0.8212754130363464,0,0.8212754130363464,1,0.12095698714256287,-1,0.0577675998210907
CBC,"Ottawa's hot housing market cooled, but not frozen, by COVID-19. Sales down 70% but some buyers, sellers forge ahead",2020-04-25,0.2665748596191406,0.5353637933731079,0.19806136190891266,1,0.5353637933731079,-1,0.2665748596191406,0,0.19806136190891266
CBC,"Alberta's spring housing market falling to COVID-19, energy crisis, statistics show. 'This is an unprecedented time with a significant amount of uncertainty'",2020-04-06,0.08460526913404465,0.008717754855751991,0.9066769480705261,0,0.9066769480705261,-1,0.08460526913404465,1,0.008717754855751991
CBC,"Condo vacancies rise, rents fall as pandemic crushes GTA's short-term rental market. A surge in listings, fewer renters means more competition for landlords",2020-05-01,0.01933121867477894,0.9561857581138611,0.024483023211359978,1,0.9561857581138611,0,0.024483023211359978,-1,0.01933121867477894
CBC,New Westminster offers $4M worth of free land for affordable housing. Advocates say sky high land prices are major barriers to building low-cost housing,2020-01-22,0.014782456681132317,0.9661322832107544,0.01908530294895172,1,0.9661322832107544,0,0.01908530294895172,-1,0.014782456681132317
CBC,"Metro Vancouver still a seller's market despite housing downturn, latest numbers show. Sales down compared to 10-year average, but climbed from Feb. 2019 to Feb. 2020",2020-03-03,0.10984180867671967,0.8814694285392761,0.008688651025295258,1,0.8814694285392761,-1,0.10984180867671967,0,0.008688651025295258
CBC,Yellowknife transitional housing on ice after N.W.T. housing corporation refuses to back project. The conversion of the Arnica Inn would have created 42 new housing units for vulnerable residents,2020-02-21,0.011431382969021797,0.9315362572669983,0.05703240633010864,1,0.9315362572669983,0,0.05703240633010864,-1,0.011431382969021797
CBC,Grandfathering a key question for short-term rentals in Charlottetown. ‘We want to return long-term housing units’,2020-03-11,0.03194453939795494,0.8206678032875061,0.14738759398460388,1,0.8206678032875061,0,0.14738759398460388,-1,0.03194453939795494
CBC,"Calgary housing market still weighed down by oversupply, CREA says. 'Achieving more stable conditions will take time'",2019-12-16,0.12814749777317047,0.2160874903202057,0.6557649970054626,0,0.6557649970054626,1,0.2160874903202057,-1,0.12814749777317047
CBC,"Hamilton housing sales up compared to January 2019 — but only for 'detached' homes. Average sale price of residential properties up 11.9 per cent to $617,496",2020-02-07,0.0345476008951664,0.9160200953483582,0.04943232983350754,1,0.9160200953483582,0,0.04943232983350754,-1,0.0345476008951664
