,source,title_desc,publishedAt
0,BNN Bloomberg,COVID-19 stings Toronto housing as sales sink 69% in early April. Canada's largest housing market went into a deep freeze in the first half of this month as COVID-19 decimated homebuyer demand.,2020-04-22
54,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales plunge 69% in first half of April as buyers, sellers stay home. Prices dip 1.5%, signalling market still tight",2020-04-22
1,Bloomberg News,"In Canada’s oil capital, a real estate glut compounds the misery. From the outside, the roughly diamond-shaped Nexen tower is one of the more recognizable features of Calgary’s skyline. On the inside, it’s a barren landscape. All 37 floors are empty.",2020-04-21
55,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'We're in a crisis here': Toilet paper squeeze may get worse from a sawmill slowdown in Canada. About 25 per cent of Canadian sawmill capacity is shut after producers idled operations amid a price slump and poor outlook for spring building,2020-04-20
56,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16
57,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Provinces take baby steps in coming up with plans to get people back to work. Effort likely to be messy, with bursts of activity followed by setbacks — and it will be months, if not longer, before country runs anywhere near capacity",2020-04-15
3,Bloomberg News,"Housing concern sends Canadian consumer confidence to new low. The historic slide in Canadian consumer confidence continued last week, with sentiment plumbing new depths as the nation braces for a prolonged slowdown.",2020-04-13
58,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Millennials are getting crushed by back-to-back economic crises. Economic downturns are inevitable, but they're not usually so severe. And once-in-a-generation recessions don't tend to occur just a decade apart",2020-04-08
4,BNN Bloomberg,COVID-19 slows Toronto home sales after 49% surge at start of March. Canada's largest housing market has posted another month of double-digit sales growth even though the COVID-19 containment measures that took hold in the country caused a sharp drop in activity to end March.,2020-04-03
5,Bloomberg News,"Pandemic causes sharp drop in Canadians searching for homes. Canadians’ interest in searching for houses online is waning amid the COVID-19 pandemic, according to real estate portal Point2 Homes.",2020-03-25
61,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada beefs up liquidity plan with pledge to buy up to $50 billion in uninsured mortgages. Changes will allow mortgage lenders to pool previously uninsured mortgages into the National Housing Act Mortgage-Backed Securities program,2020-03-20
6,Bloomberg News,"'Bully offers' eclipse virus woes in Canada's housing market. A week into a pandemic that has forced a swath of Canada’s economy to shut down and wiped hundreds of billions of dollars off the nation’s stock market, a Vancouver mansion sold for $150,000 over the asking price.",2020-03-18
7,BNN Bloomberg,"Home builders show strength in Canada, buffer weakening economy. Canadian housing starts remained at elevated levels in February, amid strength in the detached-home market.",2020-03-09
8,BNN Bloomberg,Once-hot housing markets 'back to normal': Poloz. Bank of Canada governor Stephen Poloz said Wednesday’s decision to slash the central bank’s benchmark interest rate was an effort to stabilize the country’s housing markets amid growing fears of the spread of COVID-19.,2020-03-05
63,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate cut necessary to shore up confidence amid coronavirus shock, Bank of Canada's Poloz says. Virus impact combined with domestic headwinds could lead to slower growth through first two quarters, and possibly even further, Poloz said",2020-03-05
10,BNN Bloomberg,"Toronto average home price spikes above $900,000 amid sales surge. Canada's largest housing market has posted another month of double-digit home price growth as the number of properties available for purchase continues to dwindle.",2020-03-04
64,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Virus-driven interest rate cut could add kerosene to Canada's already hot housing market. Market poised for a hot spring — with lower mortgage rates likely to offset any major drag from the coronavirus,2020-03-03
11,Bloomberg News,Virus-driven rate cut could add kerosene to housing market. Canada’s housing market is poised for a hot spring -- with lower mortgage rates likely to offset any major drag from the coronavirus.,2020-03-03
65,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC widens mortgage lead just as Canada's housing market shows signs of a revival. Domestic mortgage book grew 8.6 per cent in the fiscal first quarter, the biggest year-over-year jump in more than a decade",2020-02-28
66,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","‘Rock stars’ of construction in high demand in Toronto, North America's fastest growing city. Demand for crane operators is soaring in and around Toronto, where about 120 cranes rise from projects across the metropolitan area",2020-02-26
67,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Easier mortgage rules won't fix Canada’s housing crisis. Economists at two of Canada's largest banks say the solution lies in housing supply,2020-02-25
68,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Pension giant Caisse to sell one-third of its malls in Canada amid e-commerce hit. Besides a sale, the Caisse's real-estate unit, Ivanhoe Cambridge, will consider transforming malls with everything from residential housing to logistics space",2020-02-20
13,Bloomberg News,"TD markets first RMBS from a top-six Canadian bank. A unit of Toronto-Dominion Bank is moving ahead with what would be the first widely-marketed Canadian private-label residential mortgage-backed securities deal from one of the country’s six largest banks, according DBRS Morningstar.",2020-02-13
70,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Condo gains push Canadian housing starts to 4-month high. Could be good news for the nation's increasingly tight real estate markets,2020-02-10
15,BNN Bloomberg,"'Reason to be concerned': Toronto home prices rise as supply sinks. Canada’s largest housing market continued to be plagued by shrinking inventory in the first month of 2020, spurring another double-digit jump in prices.",2020-02-07
71,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto home prices rise at fastest pace in more than two years. Biggest increase since the mortgage stress test was launched,2020-02-06
16,BNN Bloomberg,"'Action-packed' housing market expected if banks follow TD rate cut. This spring’s housing market in Canada may see more activity than usual if other big lenders follow TD Bank’s lead in lowering its posted five-year fixed mortgage rate, according to mortgage expert Rob McLister.",2020-02-05
17,Bloomberg News,"Dwindling Toronto inventories push buyers to pricier new homes. Dwindling inventories of existing homes in Toronto is driving sales of pricier newly built housing, another sign of tightening in Canada’s largest real estate market.",2020-01-30
18,Bloomberg News,"Toronto builders try a new tactic to lure suburb-hating millennials. As Toronto home prices skyrocket, developers are betting they can lure millennials to a place they may have feared to tread: suburbia.",2020-01-30
73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's strong job market is being fuelled by men. More than 193,000 males took new jobs in Canada last year, almost double the number of females",2020-01-29
72,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. Federal Reserve leaves main interest rate unchanged, saying policy is appropriate. Continues to signal policy will stay on hold for the time being as the U.S. enters a presidential election year",2020-01-29
20,Bloomberg News,"U.S. new home sales fall to five-month low, missing forecasts. Sales of new U.S. homes cooled for a third month in December, signalling a potential pullback after purchases climbed to some of the best levels in more than a decade amid lower borrowing costs and a solid labour market.",2020-01-27
74,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada seen holding rates until Stephen Poloz’s exit in June — here’s why. But don’t forget — David Dodge cut rates in his final decision as governor in 2008,2020-01-22
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Here's David Rosenberg's bear-case portfolio to help you weather a looming economic slowdown. Gold is a 'no-brainer',2020-01-21
21,BNN Bloomberg,"Toronto rental construction ramped up in 2019 amid low vacancy rates. The number of rental units under construction in the Greater Toronto Area has reached the highest level in about 50 years, according to market research firm Urbanation Inc.",2020-01-17
76,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales drop for first time in 10 months, but prices rise because of dwindling supply. Data reveal a tightening in a number of real estate markets across the country, especially Toronto",2020-01-15
77,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09
78,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian housing starts miss forecasts for the third straight month. Still, a strong showing in Alberta helped to counter declines in other areas",2020-01-09
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Saddled with huge levels of debt, Canadians remain fearful a recession is looming. While economists are forecasting modest growth, Canadians are slowing their spending in preparation for a potential hit",2020-01-08
81,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Immigration could help Canada top U.S. in economic growth this year. While Canada has turned to robust immigration to grow output, the U.S. has done a better job of tapping its domestic workforce and generating productivity gains",2020-01-07
80,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Tight Toronto housing market pushes prices to record highs with biggest gains in three years. 'Expect further acceleration in 2020 if there is no relief on the supply front',2020-01-07
82,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Forget interest rate decisions. Loonie traders are banking on immigration to Canada. Flood of immigrants and non-permanent residents to levels not seen in a century a main driver supporting Canada's economic expansion,2019-12-20
83,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Billionaire Jim Pattison scraps Canfor bid after shareholders reject it. The proposal was rejected by 55 per cent of Canfor shareholders,2019-12-17
25,Bloomberg News,"U.S. home starts exceed forecasts, permits highest since 2007. Construction of new U.S. homes increased more than forecast in November and permits to build climbed to a 12-year high as the housing-market strengthened amid low mortgage rates, solid job growth, and optimistic buyers and builders.",2019-12-17
26,Bloomberg News,"Toronto, Vancouver rebound push Canadian home sales higher. Canadian home sales picked up in November as a rebound in Toronto and Vancouver offset weakness in Calgary.",2019-12-16
85,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadians' mountain of household debt is rising again. National net worth rises by 0.1%,2019-12-13
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's Household Debt Burden Is Rising Again. (Bloomberg) — Canadian household debt burdens in the third quarter rose for the first time in a year as borrowing picked up, but historical revisions show overall levels were lower ...",2019-12-13
27,BNN Bloomberg,"BNNBloomberg.ca year-end poll: Have your say on 2019's top issues. As 2019 comes to a close, we want your say on the biggest stories of the year and the trends that will drive investment in 2020.",2019-12-13
87,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bank of Canada likely to resist global push to ease, keep interest rates where they are. 'We think we've got monetary conditions about right given the situation,' Governor Stephen Poloz said at his last public appearance on Nov. 21",2019-12-04
28,BNN Bloomberg,Toronto home prices rise most since 2017 as listings plunge in November. Price growth in Canada’s largest housing market accelerated last month at the fastest pace since 2017 as sales rose and the inventory of homes available for purchase fell sharply. ,2019-12-04
90,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Dip in foreign investment into Canada masks best year since oil shock. More evidence capital flows are returning to levels from before the 2015 oil price collapse,2019-11-29
89,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian economy slows in the third quarter as GDP grows at 1.3%. But 'hearty' gains in domestic demand should provide optimism and give Bank of Canada reason to leave interest rates alone,2019-11-29
91,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian economy faces a prolonged period of sluggish growth. Canada's growth engines are sputtering, from investment and exports to weakening consumption as households cope with high debt levels",2019-11-28
29,Bloomberg News,"U.S. new home sales post two best months in more than 12 years. Buyers snapped up new U.S. homes over the past two months at the fastest pace in more than 12 years, adding to signs of sturdy housing demand amid lower prices and borrowing costs.",2019-11-26
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC’s $100-billion woman buys more stocks — just not in the U.S.. Sarah Riopelle, senior portfolio manager at RBC Global Asset Management, boosted her equity allocation by 2 percentage points to 59 per cent over the past month",2019-11-25
30,Bloomberg News,"Outside housing, Canadian capital growth is near a 60-year low. Canada suffered another bad year of investment, extending the weakest run of capital growth outside the housing sector in nearly six decades.",2019-11-21
93,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's resilient economy just got a fresh warning signal. A closely watched gauge shows Canada's growth might be slowing down at a faster pace than what analysts expect, fuelled by trade war concerns",2019-11-20
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver, New York, London are falling out of favour with luxury homebuyers. The new hotspots are Moscow, Taipei and Frankfurt",2019-11-15
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian housing once again driving our economy even as Toronto stumbles. Strength of western provinces shows sustained national recovery,2019-11-15
32,Bloomberg News,"Vancouver, NYC and London losing lustre with luxury homebuyers. Wealthy homebuyers are finding global cities less welcoming — even hostile — to their cash.",2019-11-15
31,Bloomberg News,"Toronto decline, Vancouver recovery leave Canadian home sales flat. Canadian housing sales took a breather as activity in Toronto pulled back, but strength in the western provinces highlights a sustained recovery at the national level.",2019-11-15
97,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Millennials heading into middle age are like baby boomers who never got a chance to boom. Commentary: Millennials are embittered adults hurtling into their 40s before their finances are in order,2019-11-13
33,Bloomberg News,"Amazon sets off home price surge near second headquarters in Virginia. Today marks the one-year anniversary of Amazon’s announcement that northern Virginia would be home to the e-commerce company’s second headquarters, a decision that sparked a surge in area home prices.",2019-11-13
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Crackdown on dirty money in Vancouver real estate continues with creation of new watchdog. British Columbia to introduce legislation late next year that would establish a joint financial-services and real estate watchdog by spring 2021,2019-11-12
34,Bloomberg News,"B.C. plans big real estate watchdog to crack down on money laundering. British Columbia plans to create a single real estate regulator to better combat money-laundering in markets like Vancouver, where the government says dirty money has helped drive up housing prices.",2019-11-12
100,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Home Capital shares have regained all the ground they lost in lender's 2017 crisis. Home Capital shares have almost doubled this year and are the sixth-best performing stock on Canada's benchmark S&P/TSX Composite Index,2019-11-12
35,Bloomberg News,"Mortgage stress tests boosted Canada's financial stability: CMHC. Tighter mortgage regulations are making Canada’s housing market less risky, according to the government agency responsible for its oversight.",2019-11-06
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing prices jump the most since 2017 —  the year the market peaked. Sales jumped 14%, with detached and townhouses leading the biggest gains",2019-11-05
102,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. shale pioneer Chesapeake Energy warns it may not be able to outlast low gas prices. A decade ago, Chesapeake was a US$37.5 billion company led by the energetic Aubrey McClendon. On Tuesday, its market value was US$2.6 billion",2019-11-05
