,source,title_desc,publishedAt
0,Bloomberg News,"NYSE equities trading floor to partially reopen on May 26. The New York Stock Exchange will partially open its trading floor May 26 with a small contingent of floor brokers in protective masks, NYSE President Stacey Cunningham wrote in a Wall Street Journal op-ed.",2020-05-14
74,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Stocks are overvalued': Wall Street heavyweights sound the alarm about markets. Legendary investors Stan Druckenmiller and David Tepper the latest to weigh in, saying risk-reward of holding shares worst they've seen in years",2020-05-14
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks tumble after double whammy of warnings from Fauci and Fed over pandemic economy. Central bank officials cited risk of the potential for massive bankruptcies that could create a lasting scar,2020-05-12
76,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bombardier sees luxury-jet demand crumbling at least 30%. The weak demand outlook is raising the pressure on new CEO as the company exits its operations in commercial planes and rail equipment,2020-05-07
77,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Markets gain in second day of risk-off mood as more economies ease coronavirus lockdowns. Oil heads for its longest winning streak in nine months,2020-05-05
1,Bloomberg News,"Too fast, too furious: Equity strategists warn on Canada streak. It’s a feat even the U.S. market hasn’t achieved. Canadian stocks have risen for six straight weeks -- and now equity strategists are calling time.",2020-05-01
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",So much for this week’s rally: U.S. stocks erase gain on profit warnings. 'Earnings continued to be a minefield',2020-05-01
80,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks surge at open as virus drug hopes hold more sway than biggest contraction in economy in 12 years. Upbeat earnings reports from Boeing and Google-parent Alphabet added to the sentiment,2020-04-29
2,BNN Bloomberg,"North American equities fade into the close, Dow clings to gain. 4:30 p.m. ET: North American equities fade into the close, Dow clings to gain",2020-04-23
83,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Shopify has become too hot to handle for some analysts after latest surge. One analyst says near-record valuation 'somewhat surprising' given uncertain consumer spending environment, especially for discretionary products",2020-04-22
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks surge as investors snatch some hope from earnings and oil rallies on Iran tensions. Companies, however, warned of more pain in the coming months",2020-04-21
