source,title_desc,publishedAt
CBC,"Expect housing prices to continue to rise in 2020, realtors say. Prices driven by lack of supply, says real estate association president",2020-01-07
CBC,"Hamilton housing sales down since September, prices up from last year: RAHB. Sales down for apartments, which increased in price by 23.2 per cent",2019-12-03
CBC,Soaring rents and house prices in Canadian cities make housing a key election issue. Federal parties roll out their strategies to help urban Canadians keep housing costs in check,2019-09-24
CBC,"Toronto area housing sales up 24.3% in July, prices rise due to tighter supply. Overall average selling price for properties in GTA was $806,755",2019-08-09
CBC,"St. John's housing prices will lead country in growth, according to Moody's. Economist says below-trend prices, drop in unemployment rate leading to predicted increase",2019-05-26
CBC,"Metro Vancouver housing market to see modest price growth in 2020 and 2021, predicts CMHC. Buyers and renters can expect price increases due in part to continuing population growth across the region",2019-10-24
CBC,"U of Regina selling 'mansion' that presidents lived in, rent-free. Former student union president says news is being met with support and shock",2020-05-15
CBC,Flood and pandemic exacerbate housing crunch in Fort Vermilion. Province considering emergency housing as majority of residents can’t return home,2020-05-13
CBC,Sask. not seeing same COVID-19 impacts on housing market as rest of country. 'We were seeing a lot of buyer confidence in the beginning of the year': realtor,2020-04-16
CBC,"The economy with a capital 'E'. We dive into the markets, energy and housing to find out the COVID-19",2020-04-24
CBC,"Ottawa's hot housing market cooled, but not frozen, by COVID-19. Sales down 70% but some buyers, sellers forge ahead",2020-04-25
CBC,"Alberta's spring housing market falling to COVID-19, energy crisis, statistics show. 'This is an unprecedented time with a significant amount of uncertainty'",2020-04-06
CBC,"Condo vacancies rise, rents fall as pandemic crushes GTA's short-term rental market. A surge in listings, fewer renters means more competition for landlords",2020-05-01
CBC,New Westminster offers $4M worth of free land for affordable housing. Advocates say sky high land prices are major barriers to building low-cost housing,2020-01-22
CBC,"Metro Vancouver still a seller's market despite housing downturn, latest numbers show. Sales down compared to 10-year average, but climbed from Feb. 2019 to Feb. 2020",2020-03-03
CBC,Yellowknife transitional housing on ice after N.W.T. housing corporation refuses to back project. The conversion of the Arnica Inn would have created 42 new housing units for vulnerable residents,2020-02-21
CBC,Grandfathering a key question for short-term rentals in Charlottetown. ‘We want to return long-term housing units’,2020-03-11
CBC,"Calgary housing market still weighed down by oversupply, CREA says. 'Achieving more stable conditions will take time'",2019-12-16
CBC,"Hamilton housing sales up compared to January 2019 — but only for 'detached' homes. Average sale price of residential properties up 11.9 per cent to $617,496",2020-02-07
CBC,Councillors to consider affordable housing proposals for city-owned land in Riverdale. Four of five options require the city to sell the land for a dollar,2020-01-08
CBC,The cost of housing in Canada and what it could mean for the economy. What rising real estate prices mean for the country and for Canadians who just want a home,2020-02-14
CBC,It's a buyers market for Regina housing: Royal LePage. The aggregate home price in Regina dropped 3.5% compared to same time last year,2019-07-11
CBC,"CMHC expects housing market to recover in next 2 years after declines. After sales, new builds declined this year and last, housing agency expects prices to exceed 2017 peak by 2021",2019-10-24
CBC,Old Embassy Hotel site poised to become 72 affordable housing units. Indwell submits planning application to build rental units at 744 Dundas St.,2020-02-28
CBC,"Tight rental market has Dartmouth renters worried over looming 'renoviction'. Tenants can reapply to the building after renovations, but rents will be hundreds of dollars higher",2020-03-12
CBC,"'Broke on payday': Facing eviction, longtime tenants feeling Ottawa's housing squeeze firsthand. 8 men must be out of their Fisher Park rooming house by end of March",2020-01-31
CBC,"Hamilton condo costs up 9.4% this year: housing survey. Housing demand from first-time buyers, empty-nesters, broker says",2019-07-10
CBC,"Federal government can boost housing affordability with more incentives, board of trade says. Tax changes to support rental buildings, incentives to build near transit, loans for laneway homes suggested",2019-08-08
CBC,"Victoria council mulls zoning change to preserve existing rental apartments. The new ""rental tenure"" zoning power allows municipalities to preserve existing areas of rental stock",2019-07-08
CBC,"'Rents have just gone sky high': Cardigan candidates, voters weigh in on housing crisis. 'It's nothing that a senior can really afford'",2019-10-02
CBC,"Hamilton looks at an empty homes tax to ward off speculators and help local rents. More than half of vacant Vancouver homes are back on the market, but can it work in Hamilton?",2019-12-09
CBC,"Critics say budget 2020 offers little to families struggling with affordability. Struggling families say budget misses opportunities to address child care, housing problems",2020-02-19
CBC,"B.C. housing market bouncing back as buyers return, report says. Recovery fuelled by growing population, lower borrowing costs, pent-up demand, Central 1 economist says",2019-11-25
CBC,"'Less bad' doesn't mean good: What Vancouver's housing market could hold in 2020. For the first time in five years, there were no major surges in any aspect of the market ",2019-12-24
CBC,"Affordable housing getting tougher to find in Sudbury. Rental costs rise while salaries stagnate, according to Homelessness Network coordinator",2019-11-21
CBC,P.E.I.'s housing crisis forces Syrian refugees into cramped quarters. 'We're looking around for an apartment and we certainly don't have anything for August',2019-07-19
