,title_desc,publishedAt,title_desc_sent_1
92,"Housing bill threatens funds for parks and rec, city fears. Bill 108 meant to spur new homes, but Ottawa sees 'one-size-fits-all' solution",2019-05-24,0
3,"Once safer than gold, Canadian real estate braces for reckoning. Canadian housing once seemed so infallible that the head of the world’s biggest asset manager in 2015 described Vancouver condos as a better store of wealth than gold.",2020-04-15,-1
76,Royal Bank CEO says housing market now ‘well-balanced’ but stress test could be tweaked. ‘I wouldn't want to see some markets cool a lot more than they have’,2019-07-25,0
49,"If you thought Toronto real estate was the best way to get rich, you'd be wrong — stocks have done better. Investors who bet on the equity version of real estate see massive returns",2019-11-07,1
25,Condo gains push Canadian housing starts to a 4-month high. Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation’s increasingly tight real estate markets.,2020-02-10,1
69,"You aren't allowed to live in your RV year round, regional district warns. People are doing things like installing wood-burning stoves ... they're really moving in'",2019-08-15,0
21,Councillor pushes for micro-structure homeless solution. A request for a Conestoga Hut pilot project will be put forward to a city committee today,2020-02-19,1
41,Faro's abandoned homes have all been sold. 170 housing units sat empty for years after the Faro mine closed in 1997,2019-12-03,1
8,"Alberta's spring housing market falling to COVID-19, energy crisis, statistics show. This is an unprecedented time with a significant amount of uncertainty'",2020-04-06,-1
26,"As London's homeless problem grows, so do attempts to find solutions. Representatives of churches, charities, shelters and aid agencies met to cook up ideas for the cause",2020-01-29,0
91,"Homebuyers escape high housing costs by relocating to secondary cities. Move to towns near secondary cities is growing in popularity, real estate agents say",2019-05-26,1
102,"Trudeau's new housing measures could end up crushing sales in an already depressed market. Help for first-time homebuyers doesn't come into effect until the fall, meaning some might hold off on jumping into real estate until they can take advantage",2019-03-21,-1
81,"Anti-poverty group wants vacant downtown properties turned into affordable housing. Mayor John Tory says 11 sites already identified for conversion to affordable housing, report coming this fall",2019-07-04,1
