,Unnamed: 0,source,title_desc,publishedAt,title_desc_sent_1
71,71,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In elevated market, Warren Buffett is missing from the chatter. That doesn't mean his views are any less clear. Commentary: Judging by the record haul of cash he's hoarding, it's safe to assume he doesn't expect the market to remain elevated forever",2019-08-26,-1
1,1,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Stocks are overvalued': Wall Street heavyweights sound the alarm about markets. Legendary investors Stan Druckenmiller and David Tepper the latest to weigh in, saying risk-reward of holding shares worst they've seen in years",2020-05-14,-1
73,73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks get hammered as bond market’s warning spooks investors. Dow tumbles 800 points; TSX down 300,2019-08-14,-1
28,28,CBC,"What Alberta job losses in January mean for Edmonton. Statistics Canada says Alberta lost 19,000 jobs last month",2020-02-08,-1
25,25,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Scotiabank profit tops estimates in revival of capital markets. Net income rises 3.5 per cent to $2.33 billion,2020-02-25,1
108,108,Bloomberg News,"Slack is planning for direct share listing instead of an IPO. Slack Technologies Inc. plans to forgo a traditional initial public offering and instead intends to sell its shares to bidders in a direct listing, a person familiar with the matter.",2019-01-11,0
66,66,CBC,"TSX falls from record high after a week of gains, U.S. markets mixed. I think this kind of a catch-your-breath moment for the markets, analyst said",2019-09-23,-1
9,9,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks surge higher on report that Gilead drug is helping COVID-19 patients. The week is ending on an upbeat note after the White House set guidelines to reopen the economy,2020-04-17,1
107,107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian stocks post their best start to the year since 1980. TSX up seven per cent since Jan. 1 on 11th straight day of gains. But what's that got to do with Cheech & Chong?,2019-01-18,1
110,110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",China accuses Canada of violating bilateral agreement in Huawei arrest. Ottawa warned it could face ‘severe consequences’ if Wanzhou Meng not released immediately,2018-12-10,0
17,17,CBC,Coronavirus puts a spotlight on the moral compass of America. The individualism the U.S. was founded on might not serve it well in the current public health crisis,2020-03-23,0
51,51,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CIBC’s 'day late and a dollar short' missteps turn investors off. Shifting strategies and inconsistencies have frustrated investors, including a mortgage misstep that saw CIBC go from leader to laggard in two years",2019-11-19,-1
