,title_desc,publishedAt,title_desc_sent_1
71,"In elevated market, Warren Buffett is missing from the chatter. That doesn't mean his views are any less clear. Commentary: Judging by the record haul of cash he's hoarding, it's safe to assume he doesn't expect the market to remain elevated forever",2019-08-26,-1
1,"'Stocks are overvalued': Wall Street heavyweights sound the alarm about markets. Legendary investors Stan Druckenmiller and David Tepper the latest to weigh in, saying risk-reward of holding shares worst they've seen in years",2020-05-14,-1
73,Stocks get hammered as bond market’s warning spooks investors. Dow tumbles 800 points; TSX down 300,2019-08-14,-1
28,"What Alberta job losses in January mean for Edmonton. Statistics Canada says Alberta lost 19,000 jobs last month",2020-02-08,-1
25,Scotiabank profit tops estimates in revival of capital markets. Net income rises 3.5 per cent to $2.33 billion,2020-02-25,1
32,Keystone XL pipeline wins green light from U.S. to go ahead with key stretch of construction. Construction authorized across a swath of federal land in Montana,2020-01-22,0
66,"TSX falls from record high after a week of gains, U.S. markets mixed. I think this kind of a catch-your-breath moment for the markets, analyst said",2019-09-23,-1
9,Stocks surge higher on report that Gilead drug is helping COVID-19 patients. The week is ending on an upbeat note after the White House set guidelines to reopen the economy,2020-04-17,1
107,Canadian stocks post their best start to the year since 1980. TSX up seven per cent since Jan. 1 on 11th straight day of gains. But what's that got to do with Cheech & Chong?,2019-01-18,1
119,"Hype around pot stocks has echoes of crypto craze. Crypto stocks were all the rage last year, until they weren’t. Will cannabis companies meet the same fate?",2018-09-19,0
31,"What China's unexpected coronavirus contagion could mean for Canada. While it's too early to assess the full impact, it will definitely have economic repercussions",2020-01-31,0
51,"CIBC’s 'day late and a dollar short' missteps turn investors off. Shifting strategies and inconsistencies have frustrated investors, including a mortgage misstep that saw CIBC go from leader to laggard in two years",2019-11-19,-1
