,source,title_desc,publishedAt
1,Bloomberg News,"Goldman Sachs now sees U.S. jobless rate peaking at 25%, not 15%. Goldman Sachs Group Inc. economists revised their forecasts to reflect a gloomier outlook for the U.S. labor market, though also the potential for a faster recovery from the coronavirus pandemic.",2020-05-13
38,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed’s Jerome Powell warns coronavirus could do lasting damage to economy; policy makers will need to do more. The Fed chair in his speech outlined the worrying scenario posed by mass bankruptcies and unemployment,2020-05-13
39,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks tumble after double whammy of warnings from Fauci and Fed over pandemic economy. Central bank officials cited risk of the potential for massive bankruptcies that could create a lasting scar,2020-05-12
2,Bloomberg News,Trump's economic team braces for worsening U.S. job market in May. President Donald Trump’s top economic advisers on Sunday argued that a “safe” reopening of the U.S. is the needed urgently as they stare down the worst job numbers since the Great Depression.,2020-05-10
4,BNN Bloomberg,"Financial aid for small business owners during COVID-19: Ask BNN Bloomberg. With growing economic uncertainty during the COVID-19 pandemic, the financial landscape is shifting every day.",2020-05-08
40,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Dead, Delayed, Renegotiated: Deals and Fights Over Them Pile Up. (Bloomberg) — One megadeal can’t make up for all the others that have fallen by the wayside during the Covid-19 crisis.",2020-05-08
3,BNN Bloomberg,Home Economics: Trudeau extends wage subsidy as two million jobs vanish. Canada sees record job drop in April amid virus shutdown,2020-05-08
41,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Job pain seen expanding beyond early ‘She-Cession’ in Canada. Canada braces for report expected to show millions of jobs lost,2020-05-07
42,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Will some people be affected badly? Yes' — Donald Trump pivots to ‘Phase Two,’ risking more death to save America’s economy. 'We have to get our country open and we have to get it open soon'",2020-05-06
45,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","America’s longest economic expansion is over — and the deepest recession in at least eight decades has begun. GPD falls 4.8%, consumer spending down most since 1980, business investment plummets to 11-year low",2020-04-29
44,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed warns of severe economic impact from pandemic, holds rates near zero. Federal Reserve chairman said the coronavirus has brought the economy to an 'abrupt halt' and it was uncertain how long the slowdown would last",2020-04-29
6,Bloomberg News,OMERS to launch US$750M venture fund to back tech companies. The Ontario Municipal Employment Retirement System is launching a venture capital fund to back early-stage technology companies in North America and Europe.,2020-04-26
46,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Shopify has become too hot to handle for some analysts after latest surge. One analyst says near-record valuation 'somewhat surprising' given uncertain consumer spending environment, especially for discretionary products",2020-04-22
47,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales plunge 69% in first half of April as buyers, sellers stay home. Prices dip 1.5%, signalling market still tight",2020-04-22
48,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In Calgary, an epic real estate glut compounds the misery of a pandemic and oil crash. One firm projects more than 33% of downtown will be open by early 2021, creating a cycle of falling rents, declining values and 'a huge crater' in city finances",2020-04-21
8,Bloomberg News,"Price tag for aid to Canada's workers: $16 billion in one month. The Canadian government has delivered $16 billion (US$11.6 billion) in income support to workers over the past month, in what represents the first major installment of Prime Minister Justin Trudeau’s stimulus package.",2020-04-17
50,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Jeff Bezos added $24 billion to his fortune so far this pandemic as world’s rich reap bailout rewards. 'Money makes money',2020-04-15
51,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","JPMorgan profit plunges 69% as bank braces for loan losses from ‘fairly severe recession’  in coronavirus pandemic. Trading gains, however, hit record",2020-04-14
