,source,title_desc,publishedAt
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed warns of severe economic impact from pandemic, holds rates near zero. Federal Reserve chairman said the coronavirus has brought the economy to an 'abrupt halt' and it was uncertain how long the slowdown would last",2020-04-29
2,Bloomberg News,"Fed holds near-zero rate, Powell sees severe impact from pandemic. Federal Reserve Chairman Jerome Powell said the coronavirus has brought the economy to an “abrupt halt” and it was uncertain how long the slowdown would last, as officials held interest rates near zero — and pledged to keep them there until the nation was back on track.",2020-04-29
86,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada set for bigger buying spree — here’s where the billions might go. Next up may be provincial debt which is showing signs of credit strain,2020-04-15
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","JPMorgan profit plunges 69% as bank braces for loan losses from ‘fairly severe recession’  in coronavirus pandemic. Trading gains, however, hit record",2020-04-14
90,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'This is freezing the market': Once roaring, Canadian home sales brace for 30% drop from coronavirus. Real estate listings are drying up, open houses have been cancelled, and buyers are staying home",2020-04-02
3,Bloomberg News,Mortgage rates are rising in Canada despite virus-relief cuts. Canada’s mortgage rates are creeping up -- even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30
91,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Mortgage rates are rising in Canada even as central bank cuts. Canada’s mortgage rates are creeping up — even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30
4,BNN Bloomberg,"Canada's Big Five banks cut prime rates for third time in a month. Royal Bank of Canada, Toronto-Dominion Bank, Bank of Nova Scotia, Canadian Imperial Bank of Commerce and Bank of Montreal have cut their prime lending rates 50 basis points to 2.45 per cent from 2.95 per cent in a move matching the Bank of Canada’s latest interest rate cut.",2020-03-28
5,BNN Bloomberg,'Throwing the kitchen sink at the economy': Reaction to the latest Bank of Canada rate cut. The Bank of Canada’s surprise decision Friday to slash its benchmark interest rate to 0.25 per cent and launch two asset purchase programs amid deepening fallout from the COVID-19 pandemic and crashing oil prices was welcomed by many economists. And some are saying this isn’t the last we’ll see from the central bank.,2020-03-27
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada cuts rate for third time to 0.25% in bid to shield economy from coronavirus fallout. The last time the rate was this low was the global financial crisis,2020-03-27
93,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trudeau, banks in talks on relief package for small business. The Finance department has been in talks with Canadian lenders this week on a plan to provide emergency help for small businesses",2020-03-26
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada ramps up asset buying to backstop coronavirus-slammed economy. CMHC announced Thursday it will buy up to $150 billion of mortgages from banks, triple the amount announced two weeks ago",2020-03-26
7,Bloomberg News,"Warren Buffett says negative rates are puzzling, but not scary. Warren Buffett said the prospect of negative interest rates is a bit confusing.",2020-03-18
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Warren Buffett says negative interest rates puzzle him, but don't scare him. Buffett cautions he's not an expert in predicting interest rates",2020-03-18
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18
97,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada says Stephen Poloz won't announce any new measures today. Poloz will only be speaking about the work the central bank has been doing to ensure the financial system is running smoothly,2020-03-18
98,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trudeau unveils financial aid worth $82 billion to help Canadians weather coronavirus. This includes $27 billion in direct support for individuals and companies and $55 billion in tax deferrals for both households and businesses,2020-03-17
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold extends losses with investors 'selling whatever they can'. Spot gold dropped as much as 5.1 per cent to US$1,451.55 an ounce",2020-03-16
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed slashes rates to near zero, pulls out the stops to cushion coronavirus blow. Also promises to boost its bond holdings by at least $700 billion",2020-03-15
8,Bloomberg News,"Fed cuts key rate to near zero, to boost assets by US$700 billion. The Federal Reserve swept into action on Sunday to save the U.S. economy from the fallout of the coronavirus, slashing its benchmark interest rate by a full percentage point to near zero and promising to boost its bond holdings by at least US$700 billion.",2020-03-15
9,Bloomberg News,"Ottawa trio unleashes rate cuts, $10B stimulus and lowered buffers. The Bank of Canada cut interest rates by half a percentage point in an emergency move to buffer the nation’s economy from the double hit from the coronavirus and tanking oil prices.",2020-03-13
102,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian recession is likely without fiscal stimulus: Scotiabank. First of the Big Six banks to say so, but believes Ottawa would move quickly",2020-03-11
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oil price plunge stokes fears of a recession in Canada. The oil crisis could be the last straw for the Canadian economy,2020-03-09
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'The market is panicking': Fed seen cutting rates to 0% within months, fuelling a global bond frenzy. The entire U.S. yield curve fell below 1 per cent for the first time in history as investors reached for longer-dated securities",2020-03-09
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada beats forecasts with gain of 30,300 jobs in show of resilience. Unemployment rate rises to 5.6 per cent",2020-03-06
106,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate cut necessary to shore up confidence amid coronavirus shock, Bank of Canada's Poloz says. Virus impact combined with domestic headwinds could lead to slower growth through first two quarters, and possibly even further, Poloz said",2020-03-05
