,source,title_desc,publishedAt
0,Bloomberg News,Economic growth stalled in February ahead of virus downturn. Canada’s economy slid to a halt in February as the COVID-19 outbreak abroad dampened global growth.,2020-04-30
67,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","America’s longest economic expansion is over — and the deepest recession in at least eight decades has begun. GPD falls 4.8%, consumer spending down most since 1980, business investment plummets to 11-year low",2020-04-29
69,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16
1,Bloomberg News,"China won't be able to bail us out this time. As bad as China's economic dive is, the slump is even more perilous for the rest of Asia. The region stands to lose its growth patron.",2020-04-16
71,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Michael Burry of 'The Big Short' slams coronavirus lockdowns in tweetstorm. Burry says lockdowns intended to contain the pandemic are worse than the disease itself,2020-04-07
2,Bloomberg News,"Canada ekes out meager growth in January before pandemic. Canada’s economy expanded less than expected in January even before the pandemic caused a virtual shutdown, reinforcing views the first quarter will be weak.",2020-03-31
72,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada ekes out meagre growth in January before COVID-19 pandemic shut down economy. Gross domestic product rose 0.1 per cent from December, missing economist estimates for a 0.2 per cent gain",2020-03-31
73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","White House, senators strike deal on America's biggest rescue package ever — $2 trillion in spending and tax breaks. Spending, including direct payments to individuals, dwarfs the $800 billion Obama stimulus that passed five months after the 2008 financial crash",2020-03-25
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stock losses deepen after latest U.S. stimulus deal fails. The S&P is down almost 35 per cent from its Feb. 19 record and marked its lowest close of Donald Trump’s presidency,2020-03-23
76,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian recession is likely without fiscal stimulus: Scotiabank. First of the Big Six banks to say so, but believes Ottawa would move quickly",2020-03-11
3,Bloomberg News,"Economists start forecasting negative U.S. GDP numbers on virus. Economists are lowering their estimates for second-quarter growth in the U.S. as the coronavirus crimps demand and spending, in some cases penciling in what would be the first contraction since 2014.",2020-03-11
80,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oil price plunge stokes fears of a recession in Canada. The oil crisis could be the last straw for the Canadian economy,2020-03-09
6,Bloomberg News,"Power-hungry Canada ekes out surprise November GDP growth. Canada’s economy unexpectedly expanded in November as cold weather drove a sharp increase in power usage, though the pick up won’t be enough to salvage what is likely to be a weak end to the year.",2020-01-31
9,Bloomberg News,"U.S. seeks biggest change to economic-data releases in decades. The Trump administration plans to restrict the news media’s ability to prepare advance stories on market-moving economic data, according to people familiar with the matter, in a move that could create a logjam in accessing figures such as the monthly jobs report.",2020-01-14
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09
11,Bloomberg News,"Consumer spending bump offset by inventories in revised U.S. GDP. Americans’ spending grew by more than previously reported in the third quarter, a change offset by a drag in inventories that left economic growth at a still-healthy but unrevised 2.1 per cent.",2019-12-20
