Unnamed: 0,source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
0,Bloomberg News,Economic growth stalled in February ahead of virus downturn. Canada’s economy slid to a halt in February as the COVID-19 outbreak abroad dampened global growth.,2020-04-30,-1,0.9975207448005676,1,0.0020910126622766256,0,0.0003883026947733015
67,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","America’s longest economic expansion is over — and the deepest recession in at least eight decades has begun. GPD falls 4.8%, consumer spending down most since 1980, business investment plummets to 11-year low",2020-04-29,-1,0.9982859492301941,1,0.0008746532257646322,0,0.0008393180323764682
69,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16,-1,0.9902855753898621,1,0.0058998106978833675,0,0.0038145785219967365
1,Bloomberg News,"China won't be able to bail us out this time. As bad as China's economic dive is, the slump is even more perilous for the rest of Asia. The region stands to lose its growth patron.",2020-04-16,-1,0.9733055233955383,1,0.01856336183845997,0,0.008131061680614948
71,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Michael Burry of 'The Big Short' slams coronavirus lockdowns in tweetstorm. Burry says lockdowns intended to contain the pandemic are worse than the disease itself,2020-04-07,-1,0.9650974869728088,0,0.017516035586595535,1,0.01738647185266018
2,Bloomberg News,"Canada ekes out meager growth in January before pandemic. Canada’s economy expanded less than expected in January even before the pandemic caused a virtual shutdown, reinforcing views the first quarter will be weak.",2020-03-31,-1,0.9989307522773743,1,0.0007619652315042913,0,0.0003072044055443257
72,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada ekes out meagre growth in January before COVID-19 pandemic shut down economy. Gross domestic product rose 0.1 per cent from December, missing economist estimates for a 0.2 per cent gain",2020-03-31,-1,0.9891778230667114,1,0.010187228210270405,0,0.0006348871975205839
73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","White House, senators strike deal on America's biggest rescue package ever — $2 trillion in spending and tax breaks. Spending, including direct payments to individuals, dwarfs the $800 billion Obama stimulus that passed five months after the 2008 financial crash",2020-03-25,-1,0.9907165169715881,1,0.009045213460922241,0,0.0002381898812018335
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stock losses deepen after latest U.S. stimulus deal fails. The S&P is down almost 35 per cent from its Feb. 19 record and marked its lowest close of Donald Trump’s presidency,2020-03-23,-1,0.8314192891120911,1,0.16329345107078552,0,0.005287317559123039
76,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18,-1,0.9214408993721008,1,0.04019295051693916,0,0.03836620971560478
