,Unnamed: 0,source,title_desc,publishedAt,title_desc_sent_1
8,8,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Mortgage relief requests ease up as homeowners 'catch their breath' and take stock of finances. Initial demand may have been fuelled by unwarranted homeowner fears that the relief program was a 'first-come, first-serve' limited-time offer",2020-04-13,-1
65,65,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CIBC may have gone too far with its mortgage retreat, CEO says. CEO Victor Dodig says the bank 'put the brakes on too hard, and we're re-adjusting for that'",2019-09-04,0
45,45,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian housing once again driving our economy even as Toronto stumbles. Strength of western provinces shows sustained national recovery,2019-11-15,1
0,0,CBC,"Hamilton economy in 'extraordinary pain' but will see strong comeback next year: report. Hamilton has lost roughly 8,500 jobs during the pandemic but all of them will likely return in 2021",2020-05-13,-1
67,67,CBC,Yellowknife's housing market slows as economic slump looms on the horizon: CMHC. CMHC's annual report on Northern housing shows mixed outlook across the 3 territories,2019-08-29,-1
25,25,CBC,Net-zero-energy home sits empty as builder struggles to find buyers. Builder says mortgage and appraisal system keeps families out of low energy homes,2020-02-06,0
19,19,CBC,How the coronavirus has thrown interest rate plans out the window. 40 banks around the world have already cut interest rates — and Canada could be next,2020-03-01,-1
79,79,BNN Bloomberg,"Feds should assess housing 'broadly,' revisit mortgage rules: ATB CEO. The chief executive of Alberta-based bank ATB Financial is calling on the federal government to revisit controversial mortgage rules introduced in January 2018, saying the regulations are holding back some Canadians from buying homes.",2019-07-11,-1
31,31,CBC,Development with 110 affordable units in London gets $130M boost. Officials say construction on the twin tower development will take about three years,2020-01-08,1
124,124,BNN Bloomberg,"What a rate hike could mean for Canada’s hot housing markets. With all eyes turned toward the Bank of Canada’s interest rate decision on Wednesday, some of Canada’s top housing minds analyzed what a potential rise in rates might mean for the nation’s hot housing markets. Here’s what they told BNN.",2017-07-10,1
111,111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing sales fall the most in eight months, but prices stay steady. New listings down 26%",2018-12-05,0
74,74,CBC,Metro Vancouver home sales surge 23.5% in July compared to last year. Fraser Valley saw an increase of 13%; benchmark prices fall,2019-08-02,1
