,source,title_desc,publishedAt,raw_sentiment_score,indicator,annotation_type
0,CBC,"Hamilton economy in 'extraordinary pain' but will see strong comeback next year: report. Hamilton has lost roughly 8,500 jobs during the pandemic but all of them will likely return in 2021",2020-05-13,-1.5,gdp,annotated
1,CBC,"Federal deficit likely to be higher than $252 billion, parliamentary budget¬†officer says. PBO says it's possible federal debt will hit $1 trillion because of pandemic relief spending",2020-05-13,-1.5,gdp,annotated
2,CBC,"Post-secondary schools face rough autumn if pandemic keeps foreign students away. Already strained by COVID-19, institutions could be further challenged by lack of new students",2020-05-07,0.0,gdp,annotated
3,CBC,"May and Blanchet declare the oilpatch 'dead,' warn Ottawa against financial supports. Prime Minister Justin Trudeau has promised financial aid for Alberta's beleaguered oil and gas industry",2020-05-06,-1.5,gdp,annotated
4,Bloomberg,Setback to Montreal retail reopening shows rocky path to getting economy running again. The high number of COVID-19 cases in Montreal hospitals caused Premier Francois Legault to postpone store openings by a week,2020-05-04,-1.5,gdp,annotated
5,CBC,"So much uncertainty': New data highlights global economic pain from COVID-19. France's economy shrank by 5.8%, the biggest quarterly drop since 1949, as Germany projects 6.3% GDP decline",2020-04-30,-1.5,gdp,annotated
6,CBC,"So much uncertainty': New data highlights global economic pain from COVID-19. France's economy shrank by 5.8%, the biggest quarterly drop since 1949, as Germany projects 6.3% GDP decline",2020-04-30,-1.5,gdp,annotated
7,Bloomberg,"America’s longest economic expansion is over — and the deepest recession in at least eight decades has begun. GPD falls 4.8%, consumer spending down most since 1980, business investment plummets to 11-year low",2020-04-29,-1.5,gdp,annotated
8,CBC,P.E.I. announces $4.7M to tackle potato surplus related to COVID-19 market conditions. This will help to ensure no product is lost so that farmers are in good position for the 2020 growing season',2020-04-23,0.0,gdp,annotated
9,Bloomberg,Canada's AAA credit rating on the line as oil crash slams debt-loaded provinces. Provinces are likely to need more assistance from the federal government — which could trigger a downgrade,2020-04-23,-1.5,gdp,annotated
10,CBC,"Wage reductions, more layoffs for City of Winnipeg workers part of worst-case COVID-19 scenarios. City comes up with action plans for 3 possible outcomes of coronavirus pandemic",2020-04-21,-1.5,gdp,annotated
